,dept_id,cat_id,item_id,state_id,store_id,datetime,sales
363424,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-03-17,8.0
363425,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-03-24,6.0
363426,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-03-31,5.0
363427,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-04-07,7.0
363428,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-04-14,6.0
363429,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-04-21,11.0
363430,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-04-28,4.0
363431,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-05-05,6.0
363432,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-05-12,5.0
363433,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-05-19,10.0
363434,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-05-26,6.0
363435,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-06-02,12.0
363436,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-06-09,8.0
363437,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-06-16,15.0
363438,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-06-23,6.0
363439,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-06-30,7.0
363440,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-07-07,2.0
363441,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-07-14,6.0
363442,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-07-21,3.0
363443,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-07-28,5.0
363444,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-08-04,4.0
363445,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-08-11,9.0
363446,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-08-18,11.0
363447,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-08-25,11.0
363448,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-09-01,9.0
363449,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-09-08,12.0
363450,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-09-15,4.0
363451,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-09-22,3.0
363452,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-09-29,1.0
363453,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-10-06,4.0
363454,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-10-13,5.0
363455,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-10-20,7.0
363456,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-10-27,15.0
363457,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-11-03,16.0
363458,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-11-10,4.0
363459,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-11-17,3.0
363460,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-11-24,5.0
363461,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-12-01,1.0
363462,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-12-08,7.0
363463,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-12-15,5.0
363464,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-12-22,5.0
363465,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2014-12-29,1.0
363466,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-01-05,8.0
363467,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-01-12,3.0
363468,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-01-19,6.0
363469,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-01-26,1.0
363470,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-02-02,6.0
363471,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-02-09,7.0
363472,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-02-16,8.0
363473,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-02-23,5.0
363474,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-03-02,7.0
363475,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-03-09,4.0
363476,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-03-16,6.0
363477,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-03-23,5.0
363478,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-03-30,1.0
363479,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-04-06,8.0
363480,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-04-13,8.0
363481,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-04-20,8.0
363482,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-04-27,10.0
363483,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-05-04,14.0
363484,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-05-11,11.0
363485,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-05-18,10.0
363486,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-05-25,5.0
363487,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-06-01,13.0
363488,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-06-08,12.0
363489,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-06-15,11.0
363490,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-06-22,9.0
363491,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-06-29,13.0
363492,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-07-06,5.0
363493,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-07-13,18.0
363494,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-07-20,15.0
363495,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-07-27,6.0
363496,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-08-03,10.0
363497,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-08-10,9.0
363498,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-08-17,12.0
363499,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-08-24,13.0
363500,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-08-31,11.0
363501,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-09-07,3.0
363502,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-09-14,6.0
363503,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-09-21,1.0
363504,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-09-28,1.0
363505,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-10-05,3.0
363506,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-10-12,5.0
363507,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-10-19,4.0
363508,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-10-26,5.0
363509,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-11-02,12.0
363510,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-11-09,6.0
363511,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-11-16,3.0
363512,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-11-23,4.0
363513,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-11-30,1.0
363514,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-12-07,1.0
363515,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-12-14,8.0
363516,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-12-21,7.0
363517,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2015-12-28,3.0
363518,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-01-04,2.0
363519,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-01-11,6.0
363520,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-01-18,2.0
363521,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-01-25,3.0
363522,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-02-01,2.0
363523,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-02-08,5.0
363524,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-02-15,4.0
363525,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-02-22,3.0
363526,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-02-29,1.0
363527,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-03-07,3.0
363528,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-03-14,1.0
363529,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-03-21,2.0
363530,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-03-28,4.0
363531,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-04-04,3.0
363532,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-04-11,2.0
363533,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-04-18,7.0
363534,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-04-25,7.0
363535,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-05-02,0.0
363536,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-05-09,0.0
363537,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-05-16,0.0
363538,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-05-23,0.0
363539,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-05-30,0.0
363540,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-06-06,0.0
363541,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-06-13,0.0
363542,FOODS_1,FOODS,FOODS_1_152,CA,CA_1,2016-06-20,0.0
366080,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-01-31,3.0
366081,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-02-07,14.0
366082,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-02-14,2.0
366083,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-02-21,10.0
366084,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-02-28,14.0
366085,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-03-07,18.0
366086,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-03-14,10.0
366087,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-03-21,12.0
366088,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-03-28,15.0
366089,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-04-04,16.0
366090,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-04-11,13.0
366091,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-04-18,10.0
366092,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-04-25,7.0
366093,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-05-02,10.0
366094,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-05-09,10.0
366095,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-05-16,6.0
366096,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-05-23,8.0
366097,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-05-30,5.0
366098,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-06-06,11.0
366099,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-06-13,9.0
366100,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-06-20,6.0
366101,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-06-27,9.0
366102,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-07-04,8.0
366103,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-07-11,4.0
366104,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-07-18,16.0
366105,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-07-25,6.0
366106,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-08-01,15.0
366107,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-08-08,10.0
366108,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-08-15,13.0
366109,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-08-22,8.0
366110,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-08-29,10.0
366111,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-09-05,7.0
366112,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-09-12,19.0
366113,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-09-19,6.0
366114,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-09-26,12.0
366115,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-10-03,12.0
366116,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-10-10,9.0
366117,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-10-17,9.0
366118,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-10-24,10.0
366119,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-10-31,4.0
366120,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-11-07,7.0
366121,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-11-14,9.0
366122,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-11-21,12.0
366123,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-11-28,8.0
366124,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-12-05,7.0
366125,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-12-12,13.0
366126,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-12-19,6.0
366127,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2011-12-26,7.0
366128,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-01-02,4.0
366129,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-01-09,11.0
366130,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-01-16,2.0
366131,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-01-23,7.0
366132,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-01-30,11.0
366133,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-02-06,10.0
366134,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-02-13,10.0
366135,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-02-20,15.0
366136,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-02-27,7.0
366137,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-03-05,7.0
366138,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-03-12,14.0
366139,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-03-19,16.0
366140,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-03-26,16.0
366141,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-04-02,22.0
366142,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-04-09,5.0
366143,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-04-16,19.0
366144,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-04-23,17.0
366145,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-04-30,20.0
366146,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-05-07,14.0
366147,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-05-14,8.0
366148,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-05-21,19.0
366149,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-05-28,17.0
366150,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-06-04,15.0
366151,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-06-11,14.0
366152,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-06-18,6.0
366153,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-06-25,19.0
366154,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-07-02,9.0
366155,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-07-09,9.0
366156,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-07-16,19.0
366157,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-07-23,14.999999
366158,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-07-30,9.0
366159,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-08-06,11.0
366160,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-08-13,15.0
366161,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-08-20,20.0
366162,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-08-27,12.0
366163,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-09-03,10.0
366164,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-09-10,16.0
366165,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-09-17,13.0
366166,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-09-24,20.0
366167,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-10-01,23.0
366168,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-10-08,16.0
366169,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-10-15,18.0
366170,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-10-22,16.0
366171,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-10-29,14.0
366172,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-11-05,18.0
366173,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-11-12,20.0
366174,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-11-19,16.0
366175,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-11-26,13.0
366176,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-12-03,15.0
366177,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-12-10,16.0
366178,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-12-17,19.0
366179,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-12-24,20.0
366180,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2012-12-31,8.0
366181,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-01-07,7.0
366182,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-01-14,10.0
366183,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-01-21,13.0
366184,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-01-28,0.0
366185,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-02-04,15.0
366186,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-02-11,22.0
366187,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-02-18,11.0
366188,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-02-25,17.0
366189,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-03-04,24.0
366190,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-03-11,24.0
366191,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-03-18,35.0
366192,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-03-25,11.0
366193,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-04-01,28.0
366194,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-04-08,17.0
366195,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-04-15,18.0
366196,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-04-22,15.0
366197,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-04-29,5.0
366198,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-05-06,14.0
366199,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-05-13,19.0
366200,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-05-20,13.0
366201,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-05-27,19.0
366202,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-06-03,12.0
366203,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-06-10,13.0
366204,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-06-17,11.0
366205,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-06-24,16.0
366206,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-07-01,8.0
366207,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-07-08,0.0
366208,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-07-15,3.0
366209,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-07-22,16.0
366210,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-07-29,29.000002
366211,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-08-05,11.0
366212,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-08-12,12.0
366213,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-08-19,12.0
366214,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-08-26,11.0
366215,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-09-02,24.0
366216,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-09-09,30.0
366217,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-09-16,19.0
366218,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-09-23,16.0
366219,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-09-30,17.0
366220,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-10-07,9.0
366221,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-10-14,26.000002
366222,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-10-21,26.0
366223,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-10-28,20.0
366224,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-11-04,18.0
366225,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-11-11,26.0
366226,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-11-18,18.0
366227,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-11-25,12.0
366228,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-12-02,23.0
366229,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-12-09,15.0
366230,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-12-16,19.0
366231,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-12-23,19.0
366232,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2013-12-30,16.0
366233,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-01-06,10.0
366234,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-01-13,15.0
366235,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-01-20,10.0
366236,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-01-27,11.0
366237,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-02-03,11.0
366238,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-02-10,20.0
366239,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-02-17,20.0
366240,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-02-24,20.0
366241,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-03-03,13.0
366242,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-03-10,12.0
366243,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-03-17,10.0
366244,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-03-24,21.0
366245,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-03-31,22.0
366246,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-04-07,19.0
366247,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-04-14,19.0
366248,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-04-21,16.0
366249,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-04-28,16.0
366250,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-05-05,17.0
366251,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-05-12,11.0
366252,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-05-19,16.0
366253,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-05-26,15.0
366254,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-06-02,22.0
366255,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-06-09,11.0
366256,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-06-16,28.000002
366257,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-06-23,25.0
366258,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-06-30,8.0
366259,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-07-07,18.0
366260,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-07-14,18.0
366261,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-07-21,17.0
366262,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-07-28,19.0
366263,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-08-04,30.0
366264,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-08-11,13.0
366265,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-08-18,28.0
366266,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-08-25,19.0
366267,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-09-01,11.0
366268,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-09-08,26.0
366269,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-09-15,15.0
366270,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-09-22,14.0
366271,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-09-29,12.0
366272,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-10-06,13.0
366273,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-10-13,26.0
366274,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-10-20,28.0
366275,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-10-27,14.0
366276,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-11-03,5.0
366277,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-11-10,18.0
366278,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-11-17,11.0
366279,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-11-24,21.0
366280,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-12-01,5.0
366281,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-12-08,18.0
366282,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-12-15,8.0
366283,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-12-22,16.0
366284,FOODS_1,FOODS,FOODS_1_153,CA,CA_1,2014-12-29,13.0
